smiles,charges,charges2
[C:1]([O:2][c:3]1[c:4]([H:23])[c:5]([H:24])[c:6]([C:7]([C:8]#[N:9])([c:10]2[c:11]([Cl:12])[c:13]([H:26])[c:14]([H:27])[c:15]([H:28])[c:16]2[Cl:17])[H:25])[n:18][n:19]1)([H:20])([H:21])[H:22],"[0.027676569297909737, 0.027676569297909737, 0.027676569297909737, 0.04898153990507126, 0.04898153990507126, 0.09223604202270508, 0.0616474449634552, 0.0616474449634552, 0.05040695518255234, 0.05040695518255234, 0.05040695518255234, 0.06460046768188477, -0.3783511221408844, 0.043221134692430496, -0.021479859948158264, -0.0072773820720613, 0.038706254214048386, 0.03560265526175499, 0.02213633619248867, 0.016110721975564957, -0.00889874342828989, 0.017505204305052757, 0.02004791609942913, 0.016110721975564957, 0.020793305709958076, 0.006480191368609667, 0.020352667197585106, 0.006480191368609667]","[0.043369244784116745, 0.043369244784116745, 0.043369244784116745, 0.056415826082229614, 0.056415826082229614, 0.09790588915348053, 0.0737031027674675, 0.0737031027674675, 0.06164500117301941, 0.06164500117301941, 0.06164500117301941, 0.05417279154062271, -0.431598037481308, 0.05179329961538315, -0.026627657935023308, -0.023033039644360542, 0.030890969559550285, 0.017476383596658707, 0.007304363884031773, 0.022489139810204506, -0.02070915326476097, 0.02009539306163788, 0.0044209701009094715, 0.022489139810204506, 0.005895035341382027, 0.008447892032563686, 0.015095524489879608, 0.008447892032563686]"
[Cl:1][C:2]([C:3]([c:4]1[n:5][c:6]2[c:7]([n:8]1[H:27])[c:9]([H:28])[c:10]([H:29])[c:11]1[c:12]2[C:13](=[O:14])[c:15]2[c:16]([c:17]([H:30])[c:18]([H:31])[c:19]([H:32])[c:20]2[H:33])[C:21]1=[O:22])([H:25])[H:26])([H:23])[H:24],"[0.008342625573277473, 0.020346343517303467, 0.013754152692854404, -0.07405514270067215, 0.35065174102783203, -0.23434533178806305, 0.011168964207172394, 0.011168964207172394, -0.12097387760877609, 0.005408018361777067, 0.04784907400608063, 0.0412672758102417, -0.03204286843538284, 0.04672575742006302, 0.0008968148613348603, 0.052717287093400955, -0.13976207375526428, -0.25330260396003723, 0.07023072242736816, 0.02958032488822937, 0.21733252704143524, -0.28124210238456726, -0.017511453479528427, -0.017511453479528427, -0.017511453479528427, -0.28124210238456726, -0.017511453479528427, -0.017511453479528427, -0.017511453479528427, 0.05422584339976311, 0.02898072823882103, 0.0565679594874382, -0.04680920019745827]","[-0.005853207781910896, 0.020498549565672874, 0.035180795937776566, -0.09377292543649673, 0.32211655378341675, -0.2745016813278198, 0.021157149225473404, 0.021157149225473404, -0.14260481297969818, -0.028358908370137215, 0.04066731408238411, 0.02755635604262352, -0.03318260610103607, 0.04782339558005333, -0.011474192142486572, 0.06969857960939407, -0.13158205151557922, -0.24047331511974335, 0.06836789101362228, 0.031081819906830788, 0.1984585076570511, -0.28507018089294434, -0.004012849647551775, -0.004012849647551775, -0.004012849647551775, -0.28507018089294434, -0.004012849647551775, -0.004012849647551775, -0.004012849647551775, 0.037279438227415085, 0.034869484603405, 0.052105095237493515, -0.029548369348049164]"
[C:1]([O:2][c:3]1[c:4]([Br:5])[c:6]([H:19])[c:7]([H:20])[c:8]([H:21])[c:9]1[C:10]1([C:11]([N:12]([H:24])[H:25])([H:22])[H:23])[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[C:15]1([H:30])[H:31])([H:16])([H:17])[H:18],"[0.021684657782316208, 0.021684657782316208, 0.021684657782316208, 0.0536927729845047, -0.12951163947582245, 0.02269471064209938, 0.02269471064209938, -0.04009193927049637, 0.02896849811077118, 0.007898555137217045, 0.020387103781104088, -0.15267223119735718, 0.030647767707705498, 0.0016002682968974113, 0.0382579043507576, 0.02105763927102089, 0.04102059826254845, -0.10712943226099014, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, 0.014509087428450584, 0.060134876519441605, -0.09103970229625702, -0.010247258469462395, 0.036259088665246964, -0.09103970229625702, -0.12430144101381302, 0.14536400139331818, -0.22508741915225983, -0.20677734911441803]","[0.031095357611775398, 0.031095357611775398, 0.031095357611775398, 0.026072122156620026, -0.13193488121032715, 0.034821443259716034, 0.034821443259716034, -0.04578056186437607, 0.03165594860911369, 0.005453244782984257, 0.021281981840729713, -0.13952481746673584, 0.023556437343358994, -0.0153068657964468, 0.04475291445851326, 0.012501118704676628, 0.03552386537194252, -0.08948812633752823, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, 0.004106956068426371, 0.03862285614013672, -0.08175358921289444, -0.009907097555696964, 0.017730440944433212, -0.08175358921289444, -0.11270967125892639, 0.1605941653251648, -0.23724403977394104, -0.20189566910266876]"
[C:1]([C:2]1([H:19])[C:3]([H:20])([H:21])[N:4]([c:5]2[c:6]([H:22])[c:7]([H:23])[c:8]([H:24])[n:9][c:10]2[Br:11])[C:12]([C:13]([H:26])([H:27])[H:28])([H:25])[C:14]([H:29])([H:30])[N:15]1[H:31])([H:16])([H:17])[H:18],"[-0.03498757630586624, -0.006036285776644945, 0.004508063197135925, 0.03825792297720909, -0.003859936026856303, -0.09228992462158203, 0.00904836319386959, -0.0036202582996338606, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, -0.0036202564369887114, 0.02728201262652874, 0.07830515503883362, 0.07830515503883362, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, -0.147037535905838, 0.1033228412270546, -0.20645645260810852, -0.00379620841704309, -0.06965339183807373, -0.18762099742889404, -0.05177740007638931, -0.0038182667922228575, 0.027281994000077248]","[-0.022644083946943283, -0.0007821955368854105, -0.014144049026072025, 0.044752925634384155, -0.01795009709894657, -0.08071308583021164, -0.010122410021722317, -0.01619061641395092, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.016190610826015472, 0.030464373528957367, 0.10149819403886795, 0.10149819403886795, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.1533319354057312, 0.10819075256586075, -0.1945377141237259, 0.00844054576009512, -0.06159881874918938, -0.17693641781806946, -0.03005037270486355, -0.012987582944333553, 0.030464373528957367]"
[C:1]([O:2][c:3]1[n:4][c:5]([N:6]([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28])[s:9][c:10]1[C:11]([N:12]([C:13]([C:14]([H:33])([H:34])[H:35])([C:15]1([H:36])[C:16]([H:37])([H:38])[C:17]([H:39])([H:40])[C:18]([H:41])([H:42])[O:19]1)[H:32])[H:31])([H:29])[H:30])([H:20])([H:21])[H:22],"[-0.007110667414963245, 0.017303364351391792, 0.07944394648075104, -0.03918558731675148, -0.007110691629350185, 0.017303384840488434, -0.0038182761054486036, 0.02728201262652874, 0.037016961723566055, 0.01302921399474144, 0.02404199354350567, 0.03360193967819214, 0.03360193967819214, 0.07035592943429947, 0.021835705265402794, 0.024042032659053802, 0.03360193967819214, 0.03360193967819214, 0.03701699525117874, 0.013029221445322037, 0.029453767463564873, 0.03158488869667053, 0.03158488869667053, 0.12188375741243362, -0.06087467074394226, 0.026076458394527435, 0.03158487752079964, 0.03158487752079964, 0.029453767463564873, 0.03158487752079964, 0.03158487752079964, 0.053370025008916855, 0.053370025008916855, -0.17676234245300293, -0.05799305438995361, -0.1074344739317894, -0.12931619584560394, 0.028409318998456, 0.028409318998456, 0.028409318998456, -0.1857658326625824, -0.13320408761501312]","[-0.019668856635689735, 0.019437849521636963, 0.05174892768263817, -0.03726354241371155, -0.019668856635689735, 0.019437866285443306, -0.01298760436475277, 0.030464373528957367, 0.03360629826784134, 0.03343036025762558, 0.014851345680654049, 0.054486099630594254, 0.054486099630594254, 0.07337692379951477, 0.028109265491366386, 0.014851373620331287, 0.054486099630594254, 0.054486099630594254, 0.03360632434487343, 0.03343036025762558, 0.03041897341609001, 0.05269579961895943, 0.05269579961895943, 0.12926198542118073, -0.05624449625611305, 0.015559457242488861, 0.05269579961895943, 0.05269579961895943, 0.03041897341609001, 0.05269579961895943, 0.05269579961895943, 0.0748361200094223, 0.0748361200094223, -0.17100967466831207, -0.05565415695309639, -0.09988337755203247, -0.12974703311920166, 0.04367981478571892, 0.04367981478571892, 0.04367981478571892, -0.16389155387878418, -0.12640435993671417]"
[c:1]1([H:21])[c:2]([H:22])[c:3]([H:23])[c:4]([C:5]([O:6][C:7]2=[N:8][O:9][C@@:10]3([C:11]2([H:26])[H:27])[C:12]([H:28])([H:29])[C@:13]2([H:30])[C:14]([H:31])([H:32])[C:15]([H:33])([H:34])[C@:16]([H:35])([C:17]3([H:36])[H:37])[N:18]2[H:38])([H:24])[H:25])[c:19]([H:39])[c:20]1[H:40],"[0.08852136880159378, -0.147037535905838, -0.2064564973115921, -0.0037962200585752726, 0.035931676626205444, 0.035931676626205444, 0.0035537835210561752, 0.05338690057396889, 0.015381094999611378, 0.015381094999611378, 0.0142096858471632, 0.033852607011795044, 0.033852607011795044, -0.037291429936885834, -0.024205615743994713, -0.0023173075169324875, 0.06676464527845383, 0.006328847259283066, 0.031102385371923447, -0.15260621905326843, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, -0.008050377480685711, 0.027281994000077248, -0.013157515786588192, 0.00848503690212965, 0.07969415932893753, 0.021956147626042366, -0.10263217985630035, -0.005609272047877312, 0.07799044251441956, 0.06864692270755768, 0.06864692270755768, 0.05040695518255234, 0.05040695518255234, 0.05040695518255234, -0.19022201001644135, 0.17601527273654938, -0.11460916697978973]","[0.09153586626052856, -0.1533319503068924, -0.19453777372837067, 0.00844054389744997, 0.05670460686087608, 0.05670460686087608, -0.0016349393408745527, 0.07325024902820587, 0.02260974794626236, 0.02260974794626236, 0.023274468258023262, 0.05085722729563713, 0.05085722729563713, -0.016168370842933655, -0.02668410912156105, -0.016197936609387398, 0.07922966778278351, -0.005948983132839203, 0.03201472386717796, -0.1362946480512619, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.017766073346138, 0.030464373528957367, -0.013862863183021545, 0.01145348884165287, 0.06897640228271484, 0.014980164356529713, -0.09269698709249496, -0.0004893331206403673, 0.07941500842571259, 0.0837489664554596, 0.0837489664554596, 0.06164500117301941, 0.06164500117301941, 0.06164500117301941, -0.19854752719402313, 0.18138432502746582, -0.11923178285360336]"
[O:1]=[C:2]([N:3]([N:4]([C:5](=[O:6])[C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:24])([H:25])[H:26])[H:23])([C:12]([c:13]1[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33])([H:27])[H:28])[H:22])[H:21])[H:20])[N:19]([H:34])[H:35],"[-0.09403367340564728, -0.030473381280899048, -0.010898291133344173, 0.027281994000077248, -0.017080623656511307, 0.0030608875676989555, 0.04772356152534485, -0.05917725712060928, -0.09103970229625702, -0.017080625519156456, 0.0030608847737312317, -0.010898296721279621, 0.02728201262652874, 0.06373659521341324, 0.06373659521341324, 0.025928042829036713, 0.025928042829036713, -0.06424430012702942, -0.09137881547212601, -0.04553309082984924, 0.035326406359672546, 0.035326406359672546, -0.011185798794031143, 0.10271206498146057, -0.001874809619039297, -0.06236562877893448, 0.04007009044289589, 0.011693432927131653, 0.020346317440271378, 0.020352663472294807, 0.006480191368609667, 0.01803678646683693, 0.006480191368609667, 0.02097862958908081, 0.026331691071391106]","[-0.09950603544712067, -0.0333319753408432, -0.019395142793655396, 0.030464373528957367, -0.02986898459494114, 0.008011401630938053, 0.02601524442434311, -0.07757371664047241, -0.08175358921289444, -0.029868997633457184, 0.008011392317712307, -0.019395140931010246, 0.030464373528957367, 0.08072534203529358, 0.08072534203529358, 0.03260668367147446, 0.03260668367147446, -0.0440753698348999, -0.07482195645570755, -0.068849578499794, 0.0410163588821888, 0.0410163588821888, 0.009118614718317986, 0.09924481064081192, -0.009644088335335255, -0.055701177567243576, 0.03968696668744087, -0.002098392229527235, 0.02049854025244713, 0.015095531940460205, 0.008447892032563686, 0.007500172592699528, 0.008447892032563686, 0.003007772145792842, 0.027465710416436195]"
[N:1]([C:2]([C:3](=[O:4])[c:5]1[c:6]([H:28])[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]1[C:11](=[O:12])[N:13]1[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[C:16]([H:36])([H:37])[C:17]([H:38])([H:39])[C:18]1([H:40])[H:41])([c:19]1[c:20]([H:42])[c:21]([H:43])[c:22]([H:44])[c:23]([H:45])[c:24]1[H:46])[H:27])([H:25])[H:26],"[0.026619667187333107, -0.025303931906819344, -0.01725912280380726, -0.01725912280380726, -0.01725912280380726, -0.1320074200630188, 0.01222054474055767, 0.0052543459460139275, 0.027281994000077248, 0.009792140685021877, 0.006480191368609667, 0.0052543384954333305, 0.02728201262652874, 0.012220539152622223, -0.1320074200630188, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, 0.02996647171676159, 0.03656669333577156, -0.08052670210599899, -0.09165044128894806, 0.09647614508867264, 0.01861916109919548, 0.009397540241479874, 0.009397540241479874, 0.058550555258989334, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.05855058506131172, 0.04160352051258087, 0.04160352051258087, 0.018619179725646973, 0.009397527202963829, 0.009397527202963829, -0.10471000522375107, 0.023323971778154373, -0.028506027534604073, 0.035326406359672546, 0.035326406359672546, -0.007911436259746552, 0.12652701139450073, 0.05379883944988251]","[0.02621167153120041, -0.013923875987529755, -0.006403735838830471, -0.006403735838830471, -0.006403735838830471, -0.12034112215042114, 0.01100208330899477, -0.004092255141586065, 0.030464373528957367, 0.0025287626776844263, 0.008447892032563686, -0.00409225607290864, 0.030464373528957367, 0.01100209727883339, -0.12034112215042114, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, 0.04300981014966965, 0.043013229966163635, -0.08706249296665192, -0.06048836186528206, 0.08149468898773193, 0.0011056027142331004, 0.01690044067800045, 0.01690044067800045, 0.05506807193160057, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.05506809055805206, 0.053952671587467194, 0.053952671587467194, 0.0011056121438741684, 0.016900427639484406, 0.016900427639484406, -0.07216614484786987, 0.00704841548576951, -0.05756990611553192, 0.0410163588821888, 0.0410163588821888, 0.038517434149980545, 0.11104229092597961, 0.06432056427001953]"
[C:1]([c:2]1[c:3]([H:27])[c:4]([C:5]([H:28])([H:29])[H:30])[n:6]2[n:7][c:8](-[c:9]3[c:10]([H:31])[c:11]([H:32])[c:12]([H:33])[c:13]([H:34])[c:14]3[F:15])[n:16][c:17]2[c:18]1[C:19]1=[N:20][C:21]([H:35])([H:36])[C:22]([H:37])([H:38])[N:23]1[H:39])([H:24])([H:25])[H:26],"[0.05373396724462509, 0.05373396724462509, 0.05373396724462509, -0.13188262283802032, 0.42612987756729126, -0.010286739096045494, 0.08100380003452301, 0.03747416287660599, 0.03747416287660599, 0.03747416287660599, 0.14610855281352997, -0.05684448406100273, -0.15742699801921844, 0.04625104367733002, 0.05296430364251137, -0.09910918027162552, 0.03701348230242729, 0.02006574161350727, -0.05502718314528465, -0.059182047843933105, -0.12047544866800308, 0.03985817730426788, 0.03985817730426788, 0.03985817730426788, -0.10081379860639572, 0.044795699417591095, 0.03838307783007622, 0.03838307783007622, 0.03838307783007622, 0.044795699417591095, 0.03838307783007622, 0.03838307783007622, 0.03838307783007622, -0.06537796556949615, 0.03505620360374451, 0.11984177678823471, 0.05310947820544243, 0.05310947820544243, -0.008397325873374939]","[0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.11338100582361221, 0.40914759039878845, 0.0065404376946389675, 0.07734380662441254, 0.048634082078933716, 0.048634082078933716, 0.048634082078933716, 0.15706013143062592, -0.02065904252231121, -0.11903747171163559, 0.04534827917814255, 0.021061817184090614, -0.09827960282564163, 0.057861343026161194, 0.023979216814041138, -0.058631859719753265, -0.03925105929374695, -0.127009317278862, 0.055831264704465866, 0.055831264704465866, 0.055831264704465866, -0.07701550424098969, 0.031049015000462532, 0.05989646539092064, 0.05989646539092064, 0.05989646539092064, 0.031049015000462532, 0.05989646539092064, 0.05989646539092064, 0.05989646539092064, -0.08055180311203003, 0.05145706608891487, 0.11280573904514313, 0.07428748160600662, 0.07428748160600662, 0.0040945024229586124]"
[O:1]=[C:2]([N:3]([c:4]1[c:5]([H:24])[c:6]([H:25])[c:7]([H:26])[c:8]([H:27])[c:9]1[H:28])[C:10]([c:11]1[n:12][c:13]([C:14]#[N:15])[c:16]([C:20]#[N:21])[n:17][c:18]1[C:19]([H:30])([H:31])[H:32])([C:22]([H:33])([H:34])[H:35])[H:29])[C:23]([H:36])([H:37])[H:38],"[0.021279675886034966, 0.021279675886034966, 0.08677034080028534, 0.014781198464334011, 0.14610861241817474, -0.05684446915984154, -0.010286739096045494, 0.0810038149356842, 0.03747416287660599, 0.03747416287660599, 0.03747416287660599, -0.005718028638511896, -0.20466044545173645, 0.21990595757961273, -0.23876740038394928, -0.121582992374897, -0.1510370373725891, 0.10047373920679092, -0.20748858153820038, -0.06859282404184341, -0.007126400712877512, 0.015004776418209076, 0.02759009599685669, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, -0.013440960086882114, 0.02728201262652874, 0.009102828800678253, 0.07192173600196838, -0.002100873040035367, -0.002100873040035367, -0.002100873040035367, 0.08484493941068649, -0.04308348149061203, 0.0010090733412653208, 0.025365550071001053, 0.025485923513770103]","[0.03849976509809494, 0.03849976509809494, 0.12169217318296432, 0.029778532683849335, 0.1570601463317871, -0.020659010857343674, 0.006540443282574415, 0.07734382152557373, 0.048634082078933716, 0.048634082078933716, 0.048634082078933716, -0.011724426411092281, -0.1973889023065567, 0.25770875811576843, -0.24440564215183258, -0.1459732949733734, -0.1292882263660431, 0.10596244782209396, -0.18226350843906403, -0.06787166744470596, -0.008034230209887028, 0.02330247312784195, 0.01678629405796528, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.022355373948812485, 0.030464373528957367, 0.00796374399214983, 0.08731549233198166, 0.009729618206620216, 0.009729618206620216, 0.009729618206620216, 0.11219628900289536, -0.06603576242923737, -0.013770472258329391, 0.029926108196377754, 0.025242703035473824]"
[C:1]([N:2]1[C:3]([H:27])([H:28])[C:4]([O:5][H:29])([c:6]2[c:7]([H:30])[c:8]([H:31])[c:9](-[c:10]3[c:11]([H:32])[c:12]([H:33])[c:13]([H:34])[s:14]3)[c:15]([H:35])[c:16]2[H:36])[O:17][C:18]2([H:37])[C:19]([H:38])([H:39])[C:20]([H:40])([H:41])[C:21]([H:42])([H:43])[C:22]([H:44])([H:45])[C:23]12[H:46])([H:24])([H:25])[H:26],"[0.006480191368609667, 0.01725541427731514, 0.00917396042495966, 0.009544608183205128, -0.03695378825068474, -0.020160414278507233, -0.02891494892537594, 0.060890793800354004, 0.060890793800354004, 0.060890793800354004, -0.3569575548171997, -0.07327799499034882, 0.11738663166761398, -0.157615065574646, -0.08093918114900589, -0.01049732230603695, 0.015004776418209076, 0.02759009599685669, 0.006480191368609667, 0.027590058743953705, 0.006480191368609667, -0.013972862623631954, 0.01500478945672512, -0.05007879063487053, 0.08748061209917068, -0.1604047566652298, -0.05226815864443779, -0.013043094426393509, 0.00926466565579176, 0.00926466565579176, 0.019325509667396545, 0.009248021990060806, 0.009248021990060806, 0.038707394152879715, 0.04160352051258087, 0.04160352051258087, 0.019325517117977142, 0.009247992187738419, 0.009247992187738419, -0.013043057173490524, 0.009264658205211163, 0.009264658205211163, -0.08587808907032013, 0.0073369164019823074, 0.027281994000077248, 0.02814355678856373]","[0.008447892032563686, -0.003136635757982731, 0.007851973176002502, 0.0020202610176056623, -0.027979230508208275, -0.019177941605448723, -0.0057035586796700954, 0.0634366124868393, 0.0634366124868393, 0.0634366124868393, -0.38140711188316345, -0.09823793917894363, 0.13972631096839905, -0.13761509954929352, -0.0713738352060318, -0.009805016219615936, 0.02330247312784195, 0.01678629405796528, 0.008447892032563686, 0.016786284744739532, 0.008447892032563686, -0.010783378966152668, 0.023302484303712845, -0.05424756184220314, 0.07173952460289001, -0.12620030343532562, -0.05696792155504227, 0.008192806504666805, 0.026431569829583168, 0.026431569829583168, 0.025830410420894623, 0.02675977535545826, 0.02675977535545826, 0.0380440391600132, 0.053952671587467194, 0.053952671587467194, 0.025830408558249474, 0.026759793981909752, 0.026759793981909752, 0.008192834444344044, 0.026431579142808914, 0.026431579142808914, -0.09539835900068283, -0.0006911224336363375, 0.030464373528957367, 0.015103315934538841]"
[S:1](=[O:2])(=[O:3])([C:4]([C:5]([O:6][C:7]([n:8]1[c:9]([C:14](=[N:15][O:16][H:30])[H:29])[n+:10]([C:13]([H:26])([H:27])[H:28])[c:11]([H:24])[c:12]1[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[C:17]([H:31])([H:32])[H:33],"[0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.0073369350284338, 0.02728201262652874, 0.03395393118262291, 0.012636884115636349, 0.012636884115636349, -0.27494505047798157, 0.5737733244895935, -0.18393348157405853, -0.0020155897364020348, 0.060890793800354004, 0.060890793800354004, 0.060890793800354004, -0.10585755854845047, -0.11450529843568802, -0.08425185084342957, 0.005656702909618616, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.005656710360199213, 0.02728201262652874, -0.2734808325767517, 0.2604007124900818, -0.19158975780010223]","[0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.0006911187083460391, 0.030464373528957367, 0.05829029902815819, 0.022537510842084885, 0.022537510842084885, -0.2737051248550415, 0.5581033229827881, -0.18245911598205566, -0.008663023822009563, 0.0634366124868393, 0.0634366124868393, 0.0634366124868393, -0.12458859384059906, -0.1144600510597229, -0.08663681149482727, -0.0006273398757912219, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.0006273604813031852, 0.030464373528957367, -0.2874670922756195, 0.29680120944976807, -0.1797201782464981]"
[C:1]([c:2]1[n:3][c:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[C:8]([C:9]([H:28])([H:29])[H:30])([C:10]([H:31])([H:32])[H:33])[C:11](=[O:12])[O:13][H:34])[s:14][c:15]1[C:16](=[O:17])[O:18][H:35])([H:19])([H:20])[H:21],"[-0.2133239209651947, -0.005718041677027941, 0.060890793800354004, 0.060890793800354004, 0.060890793800354004, 0.2604007124900818, -0.19158975780010223, -0.2133239209651947, -0.005718041677027941, 0.060890793800354004, 0.060890793800354004, 0.060890793800354004, 0.014497010037302971, 0.021983765065670013, 0.05067306384444237, -0.004789704456925392, 0.1350841373205185, -0.004789704456925392, -0.004789704456925392, -0.061425428837537766, -0.16713003814220428, -0.06297490000724792, 0.04634527117013931, -0.06936651468276978, -0.061839740723371506, -0.03408714383840561, -0.02086343616247177, 0.018421893939375877, 0.008465751074254513, 0.03379981964826584, 0.03379981964826584, 0.008465752936899662, 0.03379981219768524, 0.03379981219768524, 0.007703597657382488]","[-0.19705480337142944, -0.011724437586963177, 0.0634366124868393, 0.0634366124868393, 0.0634366124868393, 0.29680120944976807, -0.1797201782464981, -0.19705480337142944, -0.011724437586963177, 0.0634366124868393, 0.0634366124868393, 0.0634366124868393, 0.03296860679984093, 0.04167250171303749, 0.0632016584277153, 0.004567405674606562, 0.13838472962379456, 0.004567405674606562, 0.004567405674606562, -0.01205541007220745, -0.14871053397655487, -0.0723293200135231, 0.04058219864964485, -0.09155888110399246, -0.0799022763967514, -0.022217856720089912, -0.022286806255578995, 0.021111376583576202, 0.004810074809938669, 0.048842404037714005, 0.048842404037714005, 0.00481007294729352, 0.0488424077630043, 0.0488424077630043, -0.006280986592173576]"
[C:1]([C:2]([n:3]1[n:4][c:5]([C:6]([H:29])([H:30])[H:31])[c:7]([H:32])[c:8]1[C:9](=[O:10])[N:11]1[C:12]([H:33])([H:34])[c:13]2[c:14]([H:35])[n:15]([C:16]([H:36])([H:37])[H:38])[n:17][c:18]2[C:19]([C:20]([O:21][C:22]([H:42])([H:43])[H:44])([H:40])[H:41])([H:39])[C:23]1([H:45])[H:46])([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.017774347215890884, 0.050133559852838516, -0.008984841406345367, 0.015404587611556053, 0.02025972306728363, -9.055226109921932e-05, 0.01373334787786007, -0.017712991684675217, 0.02101953886449337, 0.07591664046049118, 0.07591664046049118, 0.0657285749912262, 0.0657285749912262, 0.07836471498012543, 0.07836471498012543, -0.1364884078502655, -0.05555811896920204, 0.12529970705509186, -0.08542826026678085, -0.05079388990998268, 0.024290956556797028, 0.010306458920240402, 0.020346317440271378, -0.009582262486219406, 0.036739181727170944, -0.026484183967113495, 0.0903153195977211, -0.18952159583568573, -0.18952159583568573, -0.0059601496905088425, 0.04033168405294418, 0.022528987377882004, 0.022528987377882004, 0.03642343729734421, -0.142869770526886, 0.056812938302755356, 0.056812938302755356, 0.056812938302755356, 0.026587197557091713, 0.030248431488871574, 0.025384077802300453, 0.025384077802300453, 0.03642340004444122, -0.14286978542804718, 0.056812938302755356, 0.056812938302755356]","[-0.014761007390916348, 0.04404536634683609, -0.022554798051714897, 0.022598596289753914, 0.014109741896390915, 0.0010422589257359505, -0.01943362131714821, -0.008358039893209934, -0.0047656395472586155, 0.09973421692848206, 0.09973421692848206, 0.08021869510412216, 0.08021869510412216, 0.09859329462051392, 0.09859329462051392, -0.10384102165699005, -0.07005756348371506, 0.08835587650537491, -0.13312824070453644, -0.07479153573513031, 0.00630930345505476, 0.007715229410678148, 0.02049854025244713, -0.006473529618233442, 0.035105302929878235, -0.05509045720100403, 0.08126433938741684, -0.16769452393054962, -0.16769452393054962, -0.015882357954978943, 0.03946814313530922, 0.03845963254570961, 0.03845963254570961, 0.05627705901861191, -0.1322079300880432, 0.07049889862537384, 0.07049889862537384, 0.07049889862537384, 0.01820644736289978, 0.006235572975128889, 0.04280739277601242, 0.04280739277601242, 0.05627702176570892, -0.1322079598903656, 0.07049889862537384, 0.07049889862537384]"
